system:index,classification,landcover,.geo
000000000000000005d6_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d8_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005da_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005db_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e3_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e5_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e7_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e8_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005eb_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ed_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ee_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005f8_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005fb_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005fc_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000600_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000602_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000609_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000060b_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000060e_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000613_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000615_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000617_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000618_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000619_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000061b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000624_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000625_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000062a_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000062b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000630_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000635_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000638_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000063b_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000063c_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000643_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000645_0,"[0.03703703731298447, 0.03703703731298447, 0.8518518805503845, 0.03703703731298447, 0.03703703731298447]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000064a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000650_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000651_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000654_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000658_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000659_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000065a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000663_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000664_0,"[0.1111111119389534, 0.1111111119389534, 0.1111111119389534, 0.5555555820465088, 0.1111111119389534]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000066c_0,"[0.1111111119389534, 0.1111111119389534, 0.1111111119389534, 0.5555555820465088, 0.1111111119389534]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000066f_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000671_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000675_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000677_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000678_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000067e_0,"[0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.8571428656578064, 0.0357142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000685_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000688_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000068d_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000690_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000693_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000694_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000698_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000069c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a0_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a1_0,"[0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.8571428656578064, 0.0357142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a4_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a8_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ab_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ac_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b1_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b2_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b3_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b5_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b6_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b7_0,"[0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.8571428656578064, 0.0357142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b8_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006bb_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006bc_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c0_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c5_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c7_0,"[0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.8571428656578064, 0.0357142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c8_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006d0_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006d9_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006dd_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e0_0,"[0.1666666716337204, 0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e4_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e5_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e8_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e9_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ec_0,"[0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.8571428656578064, 0.0357142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f2_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f4_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f6_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f7_0,"[0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.8571428656578064, 0.0357142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f9_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006fb_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ff_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000700_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000701_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000710_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000717_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000071d_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000071f_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000720_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000721_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000723_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000726_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000072e_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000738_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000073c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000073d_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000740_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000741_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000745_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000074a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000074c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000074f_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000752_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000757_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000075c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000764_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000770_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000772_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000077b_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000077d_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000077e_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000781_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000787_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000788_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000789_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078b_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078e_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078f_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000792_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000793_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000794_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000795_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000797_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000079a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007a1_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007a4_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007a6_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ac_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007b1_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007b6_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ba_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007bf_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007c5_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007c7_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007c8_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007cb_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007cd_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
