system:index,classification,landcover,.geo
000000000000000005fc_0,"[0.09820864349603653, 0.09820864349603653, 0.39467400312423706, 0.2528773844242096, 0.1560312956571579]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000600_0,"[0.0806930810213089, 0.0806930810213089, 0.2994872033596039, 0.1471184343099594, 0.3920082151889801]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000602_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000609_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000060b_0,"[0.032900385558605194, 0.041182681918144226, 0.8297668099403381, 0.06324975192546844, 0.032900385558605194]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000060e_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000613_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000615_0,"[0.09668494015932083, 0.09668494015932083, 0.6132602095603943, 0.09668494015932083, 0.09668494015932083]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000617_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000618_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000619_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000061b_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000624_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000625_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000062a_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000062b_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000630_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000635_0,"[0.11081265658140182, 0.10258408635854721, 0.5034983158111572, 0.17221172153949738, 0.11089324206113815]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000638_0,"[0.08943089842796326, 0.08943089842796326, 0.5929035544395447, 0.13880375027656555, 0.08943089842796326]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000063b_0,"[0.09471699595451355, 0.09471699595451355, 0.521705687046051, 0.1941433548927307, 0.09471699595451355]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000063c_0,"[0.09179521352052689, 0.09179521352052689, 0.4965783953666687, 0.22803597152233124, 0.09179521352052689]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000643_0,"[0.08928918093442917, 0.08928918093442917, 0.4511893391609192, 0.2809431254863739, 0.08928918093442917]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000645_0,"[0.08339431881904602, 0.08339431881904602, 0.4722519814968109, 0.277565062046051, 0.08339431881904602]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000064a_0,"[0.008163616061210632, 0.008163616061210632, 0.008163616061210632, 0.9673455357551575, 0.008163616061210632]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000650_0,"[0.01116903405636549, 0.01116903405636549, 0.01116903405636549, 0.9553238749504089, 0.01116903405636549]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000651_0,"[0.019661981612443924, 0.019661981612443924, 0.019661981612443924, 0.9213520884513855, 0.019661981612443924]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000654_0,"[0.01424463838338852, 0.01424463838338852, 0.01424463838338852, 0.9430214762687683, 0.01424463838338852]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000658_0,"[0.0437740758061409, 0.0437740758061409, 0.0437740758061409, 0.7719631195068359, 0.09671465307474136]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000659_0,"[0.06731515377759933, 0.06731515377759933, 0.06731515377759933, 0.6588215827941895, 0.13923293352127075]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000065a_0,"[0.009585265070199966, 0.009585265070199966, 0.009585265070199966, 0.9616589546203613, 0.009585265070199966]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000663_0,"[0.03446473926305771, 0.8536975979804993, 0.03446473926305771, 0.0429082028567791, 0.03446473926305771]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000664_0,"[0.06896133720874786, 0.6479358673095703, 0.06896133720874786, 0.1451801061630249, 0.06896133720874786]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000066c_0,"[0.09332561492919922, 0.2977629005908966, 0.09332561492919922, 0.42226025462150574, 0.09332561492919922]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000066f_0,"[0.15379440784454346, 0.15515349805355072, 0.11936947703361511, 0.44974595308303833, 0.12193667143583298]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000671_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000675_0,"[0.009464290924370289, 0.009464290924370289, 0.009464290924370289, 0.962142825126648, 0.009464290924370289]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000677_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000678_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000067e_0,"[0.26632583141326904, 0.19456548988819122, 0.1163736879825592, 0.32042139768600464, 0.10231360793113708]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000685_0,"[0.008863513357937336, 0.008863513357937336, 0.008863513357937336, 0.9645459651947021, 0.008863513357937336]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000688_0,"[0.022152075543999672, 0.022152075543999672, 0.022152075543999672, 0.8255829215049744, 0.10796086490154266]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000068d_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000690_0,"[0.023538151755928993, 0.023538151755928993, 0.023538151755928993, 0.8837851285934448, 0.04560039937496185]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000693_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000694_0,"[0.017826205119490623, 0.017826205119490623, 0.017826205119490623, 0.9286952018737793, 0.017826205119490623]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000698_0,"[0.017117174342274666, 0.017117174342274666, 0.017117174342274666, 0.9315313100814819, 0.017117174342274666]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000069c_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a0_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a1_0,"[0.10509437322616577, 0.08609657734632492, 0.08609657734632492, 0.6366159319877625, 0.08609657734632492]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a4_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006a8_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ab_0,"[0.2299616038799286, 0.08777636289596558, 0.07944930344820023, 0.5233634114265442, 0.07944930344820023]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ac_0,"[0.02566351741552353, 0.02566351741552353, 0.02566351741552353, 0.8891263008117676, 0.03388313576579094]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b1_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b2_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b3_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b5_0,"[0.013963651843369007, 0.013963651843369007, 0.013963651843369007, 0.9441453814506531, 0.013963651843369007]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b6_0,"[0.7644779682159424, 0.0733865350484848, 0.03753538429737091, 0.08706473559141159, 0.03753538429737091]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b7_0,"[0.555183470249176, 0.12772485613822937, 0.06969207525253296, 0.1777075082063675, 0.06969207525253296]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006b8_0,"[0.008607415482401848, 0.008607415482401848, 0.008607415482401848, 0.965570330619812, 0.008607415482401848]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006bb_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006bc_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c0_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c5_0,"[0.028958378359675407, 0.028958378359675407, 0.028958378359675407, 0.8270701766014099, 0.08605470508337021]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c7_0,"[0.4825953543186188, 0.11770704388618469, 0.0818558931350708, 0.23598580062389374, 0.0818558931350708]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006c8_0,"[0.13556000590324402, 0.07184547930955887, 0.07184547930955887, 0.6489035487174988, 0.07184547930955887]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006d0_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006d9_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006dd_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e0_0,"[0.15449689328670502, 0.14312808215618134, 0.10162706673145294, 0.49912089109420776, 0.10162706673145294]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e4_0,"[0.015294229611754417, 0.015294229611754417, 0.015294229611754417, 0.9388231039047241, 0.015294229611754417]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e5_0,"[0.025366436690092087, 0.025366436690092087, 0.025366436690092087, 0.8985342383384705, 0.025366436690092087]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e8_0,"[0.03701477497816086, 0.03701477497816086, 0.04529707133769989, 0.8436586260795593, 0.03701477497816086]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006e9_0,"[0.02596132457256317, 0.017687981948256493, 0.017687981948256493, 0.9209747314453125, 0.017687981948256493]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ec_0,"[0.09673318266868591, 0.07809801399707794, 0.07809801399707794, 0.6689727902412415, 0.07809801399707794]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f2_0,"[0.007376191206276417, 0.007376191206276417, 0.007376191206276417, 0.9704952239990234, 0.007376191206276417]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f4_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f6_0,"[0.025219792500138283, 0.025219792500138283, 0.025219792500138283, 0.8991208076477051, 0.025219792500138283]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f7_0,"[0.3961316645145416, 0.11982551217079163, 0.08397436141967773, 0.3160941004753113, 0.08397436141967773]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006f9_0,"[0.017044128850102425, 0.017044128850102425, 0.017044128850102425, 0.9318234920501709, 0.017044128850102425]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006fb_0,"[0.01116903405636549, 0.01116903405636549, 0.01116903405636549, 0.9553238749504089, 0.01116903405636549]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000006ff_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000700_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000701_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000710_0,"[0.020977148786187172, 0.020977148786187172, 0.020977148786187172, 0.8940291404724121, 0.04303939640522003]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000717_0,"[0.016899321228265762, 0.016899321228265762, 0.016899321228265762, 0.9324027299880981, 0.016899321228265762]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000071d_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000071f_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000720_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000721_0,"[0.022696487605571747, 0.022696487605571747, 0.022696487605571747, 0.691707193851471, 0.2402033805847168]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000723_0,"[0.027114346623420715, 0.027114346623420715, 0.049582500010728836, 0.8059568405151367, 0.09023195505142212]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000726_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000072e_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000738_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000073c_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000073d_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000740_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000741_0,"[0.682036817073822, 0.11840447038412094, 0.04593684896826744, 0.10768504440784454, 0.04593684896826744]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000745_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000074a_0,"[0.014558904804289341, 0.014558904804289341, 0.014558904804289341, 0.9417643547058105, 0.014558904804289341]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000074c_0,"[0.015354642644524574, 0.015354642644524574, 0.015354642644524574, 0.9385814070701599, 0.015354642644524574]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000074f_0,"[0.012969141826033592, 0.012969141826033592, 0.03168489411473274, 0.9294076561927795, 0.012969141826033592]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000752_0,"[0.016899321228265762, 0.016899321228265762, 0.016899321228265762, 0.9324027299880981, 0.016899321228265762]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000757_0,"[0.00833012256771326, 0.00833012256771326, 0.00833012256771326, 0.9666795134544373, 0.00833012256771326]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000075c_0,"[0.021953055635094643, 0.021953055635094643, 0.021953055635094643, 0.9121877551078796, 0.021953055635094643]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000764_0,"[0.008091573603451252, 0.008091573603451252, 0.008091573603451252, 0.9676337242126465, 0.008091573603451252]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000770_0,"[0.01753925159573555, 0.01753925159573555, 0.01753925159573555, 0.929843008518219, 0.01753925159573555]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000772_0,"[0.028877967968583107, 0.028877967968583107, 0.07251447439193726, 0.8408516049385071, 0.028877967968583107]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000077b_0,"[0.02757500857114792, 0.02757500857114792, 0.02757500857114792, 0.8896999359130859, 0.02757500857114792]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000077d_0,"[0.02398037165403366, 0.02398037165403366, 0.060675740242004395, 0.8673831224441528, 0.02398037165403366]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000077e_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000781_0,"[0.02389518730342388, 0.02389518730342388, 0.02389518730342388, 0.9044192433357239, 0.02389518730342388]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000787_0,"[0.009585265070199966, 0.009585265070199966, 0.009585265070199966, 0.9616589546203613, 0.009585265070199966]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000788_0,"[0.022102180868387222, 0.022102180868387222, 0.022102180868387222, 0.9115912914276123, 0.022102180868387222]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000789_0,"[0.020901810377836227, 0.020901810377836227, 0.020901810377836227, 0.9163927435874939, 0.020901810377836227]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078a_0,"[0.009585265070199966, 0.009585265070199966, 0.009585265070199966, 0.9616589546203613, 0.009585265070199966]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078b_0,"[0.009585265070199966, 0.009585265070199966, 0.009585265070199966, 0.9616589546203613, 0.009585265070199966]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078e_0,"[0.1387587934732437, 0.09751802682876587, 0.08919095993041992, 0.5687139630317688, 0.1058182343840599]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000078f_0,"[0.11719625443220139, 0.09361185133457184, 0.08528478443622589, 0.601995050907135, 0.10191205888986588]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000792_0,"[0.11023533344268799, 0.08665093779563904, 0.11026986688375473, 0.597892701625824, 0.09495113790035248]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000793_0,"[0.03968193009495735, 0.03968193009495735, 0.06702205538749695, 0.7917266488075256, 0.06188743934035301]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000794_0,"[0.030337493866682053, 0.030337493866682053, 0.030337493866682053, 0.7803203463554382, 0.12866716086864471]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000795_0,"[0.03383416309952736, 0.03383416309952736, 0.03383416309952736, 0.8646633625030518, 0.03383416309952736]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000797_0,"[0.016563059762120247, 0.016563059762120247, 0.016563059762120247, 0.9337477684020996, 0.016563059762120247]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000079a_0,"[0.04009833559393883, 0.04009833559393883, 0.05679723620414734, 0.8229077458381653, 0.04009833559393883]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007a1_0,"[0.05593042075634003, 0.05593042075634003, 0.05593042075634003, 0.7129271030426025, 0.11928164213895798]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007a4_0,"[0.024057628586888313, 0.024057628586888313, 0.024057628586888313, 0.9037694931030273, 0.024057628586888313]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007a6_0,"[0.06692200154066086, 0.06692200154066086, 0.06692200154066086, 0.732312023639679, 0.06692200154066086]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ac_0,"[0.018508916720747948, 0.018508916720747948, 0.018508916720747948, 0.92596435546875, 0.018508916720747948]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007b1_0,"[0.012912316247820854, 0.012912316247820854, 0.031628068536520004, 0.9296349883079529, 0.012912316247820854]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007b6_0,"[0.06460072845220566, 0.05628262087702751, 0.05628262087702751, 0.7499241232872009, 0.0729098916053772]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ba_0,"[0.03804386407136917, 0.03804386407136917, 0.056779760867357254, 0.8148136734962463, 0.05231883376836777]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007bf_0,"[0.008091573603451252, 0.008091573603451252, 0.008091573603451252, 0.9676337242126465, 0.008091573603451252]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007c5_0,"[0.06250928342342377, 0.06250928342342377, 0.06250928342342377, 0.6740151047706604, 0.1384570300579071]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007c7_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007c8_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007cb_0,"[0.01878620870411396, 0.01878620870411396, 0.01878620870411396, 0.9248551726341248, 0.01878620870411396]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007cd_0,"[0.033630579710006714, 0.033630579710006714, 0.033630579710006714, 0.8572759628295898, 0.041832294315099716]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007d3_0,"[0.0993647500872612, 0.05773710086941719, 0.07994260638952255, 0.7052184343338013, 0.05773710086941719]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007db_0,"[0.01223466545343399, 0.01223466545343399, 0.01223466545343399, 0.9510613679885864, 0.01223466545343399]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007e5_0,"[0.06272407621145248, 0.06272407621145248, 0.0815405547618866, 0.7302871942520142, 0.06272407621145248]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ea_0,"[0.04443613067269325, 0.04443613067269325, 0.0712842047214508, 0.7954074144363403, 0.04443613067269325]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ec_0,"[0.05230800807476044, 0.05230800807476044, 0.05230800807476044, 0.5101135969161987, 0.33296236395835876]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f0_0,"[0.02616993524134159, 0.02616993524134159, 0.02616993524134159, 0.8871006369590759, 0.03438955545425415]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f1_0,"[0.018508916720747948, 0.018508916720747948, 0.018508916720747948, 0.92596435546875, 0.018508916720747948]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f4_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f6_0,"[0.01849633827805519, 0.01849633827805519, 0.01849633827805519, 0.9260146617889404, 0.01849633827805519]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f8_0,"[0.010675999335944653, 0.010675999335944653, 0.010675999335944653, 0.9572960138320923, 0.010675999335944653]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007fc_0,"[0.015454146079719067, 0.015454146079719067, 0.015454146079719067, 0.9381834268569946, 0.015454146079719067]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007fd_0,"[0.008783708326518536, 0.008783708326518536, 0.008783708326518536, 0.9648651480674744, 0.008783708326518536]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007fe_0,"[0.02391570620238781, 0.02391570620238781, 0.06511975824832916, 0.8631331324577332, 0.02391570620238781]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ff_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000808_0,"[0.02738259918987751, 0.02738259918987751, 0.02738259918987751, 0.8761946558952332, 0.04165756702423096]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
